#{"t_start": 1754198174.1728697, "env_id": "None"}
r,l,t
84.874405,299,10323.819475
96.661026,299,10323.944804
65.55098,232,10333.089685
62.8132,232,10333.188923
70.13698,232,10333.281494
65.12369,232,10333.39551
70.0242,232,10333.492381
66.62228,232,10333.5923
59.766056,232,10333.69382
58.909195,232,10333.788568
66.903625,232,10333.882123
58.85949,232,10333.979629
69.13219,232,10343.141159
66.55061,233,10343.234755
59.781467,232,10343.335988
66.99692,232,10343.439606
60.12252,232,10343.53438
65.8343,233,10343.637807
68.23202,232,10343.731156
60.18059,232,10343.830709
69.40341,233,10343.935097
60.21212,233,10344.029139
41.767063,156,10353.43092
37.13093,155,10353.507341
42.60088,156,10353.584846
44.72815,156,10353.655656
42.493885,156,10353.72248
41.560345,155,10353.787176
37.11053,156,10353.855657
37.775208,156,10353.918215
44.438946,155,10353.989235
44.69378,155,10354.064977
30.455265,133,10363.322361
31.115713,133,10363.381769
35.951454,133,10363.438249
37.442764,133,10363.497417
35.88186,133,10363.555509
37.68314,133,10363.610811
35.89486,133,10363.663905
30.026262,133,10363.719888
30.89267,133,10363.77307
30.35016,133,10363.826464
33.886417,143,10372.182859
39.397305,143,10372.239
38.900692,143,10372.301085
36.95532,143,10372.360167
39.06221,143,10372.419509
40.08701,143,10372.476609
33.384502,143,10372.534623
36.8149,143,10372.597894
32.580544,143,10372.664401
33.96084,143,10372.72407
56.824398,185,10381.704988
58.19563,185,10381.788377
53.800987,185,10381.866234
57.616737,185,10381.944289
56.933144,185,10382.01809
56.407143,185,10382.097765
51.487976,185,10382.175353
52.09238,185,10382.252115
57.025227,185,10382.340307
57.6263,185,10382.412341
45.297455,158,10391.503613
37.764534,158,10391.57131
42.486286,158,10391.63697
44.87273,158,10391.707483
37.733402,158,10391.773101
37.88698,158,10391.837051
42.534794,158,10391.906738
42.460026,158,10391.96789
42.587063,158,10392.037509
42.205814,158,10392.101955
59.394627,204,10401.099731
88.03344,299,10401.219962
84.65269,299,10401.340641
95.18514,299,10401.465021
82.58718,299,10401.583758
95.214195,299,10401.705698
85.37395,299,10401.830998
52.032207,204,10401.913391
87.50053,299,10402.046457
51.872337,204,10402.129666
64.5357,241,10410.958499
69.08651,241,10411.068563
61.990925,241,10411.173959
62.718666,241,10411.277262
61.575905,241,10411.385659
71.661575,241,10411.492804
66.6301,241,10411.604567
67.78089,241,10411.722636
72.11521,241,10411.837538
67.79128,241,10411.942014
74.40223,273,10421.049722
79.08259,273,10421.164183
71.50298,273,10421.282579
73.75507,273,10421.396635
73.81285,273,10421.542497
81.968346,273,10421.665814
76.45181,273,10421.773622
71.41214,273,10421.897142
73.55195,273,10422.009834
76.67492,273,10422.123111
82.521835,299,10431.398456
83.11926,299,10431.518602
81.10768,299,10431.637225
80.73195,299,10431.758884
79.01031,299,10431.880544
80.53063,299,10432.003719
78.134865,299,10432.129041
82.25854,299,10432.26025
81.191956,299,10432.37872
80.8697,299,10432.500219
77.983475,299,10441.517564
85.20086,299,10441.648266
97.16594,299,10441.775861
84.34667,299,10441.894979
81.19163,299,10442.019965
89.29384,299,10442.138294
78.05567,299,10442.262448
82.63004,299,10442.38874
81.13822,299,10442.516146
90.45436,299,10442.633681
68.768906,243,10450.69308
75.53804,243,10450.798737
67.168304,243,10450.907947
74.674194,243,10451.009775
65.12345,243,10451.109417
64.985634,243,10451.210905
68.6821,243,10451.307465
69.15508,243,10451.417768
66.714226,243,10451.521737
65.69569,243,10451.620901
66.19066,245,10460.763799
65.18774,245,10460.861781
66.40102,245,10460.965915
72.90132,245,10461.071692
66.74833,245,10461.169463
65.98795,245,10461.275567
66.09582,245,10461.375527
65.955444,245,10461.482498
68.93421,245,10461.58978
78.78821,245,10461.691507
70.81111,245,10470.640224
67.139435,245,10470.750735
70.2469,245,10470.853291
65.77603,245,10470.953232
69.06418,245,10471.060721
69.128204,245,10471.158036
71.103226,245,10471.254325
68.08133,245,10471.351501
65.779495,245,10471.457196
68.8725,245,10471.557447
65.65638,244,10480.682567
68.467545,244,10480.780081
68.4395,244,10480.887058
68.1394,244,10480.999112
70.50091,244,10481.118798
73.28674,244,10481.247171
70.64355,244,10481.3458
65.53898,244,10481.441764
65.76679,244,10481.545065
64.82189,244,10481.643305
72.23601,241,10490.766731
66.23108,241,10490.865259
66.30762,241,10490.971356
70.26098,241,10491.085901
66.697205,241,10491.188688
65.641594,241,10491.289805
65.6674,241,10491.385641
67.58113,241,10491.49174
66.3116,241,10491.593724
64.32563,241,10491.690582
61.76359,236,10500.70524
63.37305,236,10500.80245
63.446766,236,10500.895917
62.467,236,10500.989672
61.689396,236,10501.083766
63.687527,236,10501.182058
62.988132,236,10501.278655
62.90924,236,10501.371798
72.328415,236,10501.470194
61.748093,236,10501.563506
64.34204,238,10510.806095
70.60668,238,10510.912329
71.69786,238,10511.022218
63.947205,238,10511.123024
69.93707,238,10511.229331
65.68561,238,10511.333965
62.355362,238,10511.447915
64.553696,238,10511.557326
65.06287,238,10511.656472
64.815704,238,10511.76469
53.78246,212,10520.700378
53.903866,213,10520.788267
57.015167,212,10520.874816
64.44016,213,10520.966391
55.102634,212,10521.051508
57.77543,212,10521.144237
55.516235,212,10521.23795
58.131874,212,10521.323845
56.55387,212,10521.410501
59.619198,212,10521.49851
57.205643,213,10530.411411
54.316753,213,10530.503651
57.935883,213,10530.590559
57.14367,213,10530.673989
54.541237,213,10530.759
57.576347,213,10530.848923
56.39186,213,10530.940756
57.55124,213,10531.03967
57.018906,213,10531.125608
57.858795,213,10531.213699
58.460396,217,10539.37344
59.099625,217,10539.46128
56.543022,217,10539.548593
58.695293,217,10539.638612
58.664417,217,10539.732216
59.383373,217,10539.820278
55.487026,217,10539.918436
61.290226,217,10540.009916
58.476982,217,10540.093483
64.91911,217,10540.196722
39.213306,156,10549.175765
44.53545,156,10549.243562
45.354637,156,10549.308599
43.239655,156,10549.38537
40.65581,156,10549.448806
44.984165,156,10549.508057
38.356808,156,10549.576993
39.47752,156,10549.641772
45.17831,156,10549.712758
39.371433,156,10549.777837
52.18645,200,10558.880342
52.366596,199,10558.959193
49.739197,200,10559.039477
50.173958,199,10559.124648
49.15082,200,10559.208335
55.86028,200,10559.295032
51.23187,200,10559.375461
52.729992,199,10559.462765
53.559353,200,10559.54545
50.68076,199,10559.627959
60.299004,227,10568.790473
60.651173,227,10568.882498
60.393215,227,10568.975414
60.50079,227,10569.072704
58.788525,227,10569.167032
60.99288,227,10569.273412
59.288063,227,10569.36419
61.524216,227,10569.458449
61.90731,227,10569.55867
60.38476,227,10569.655898
58.709267,225,10578.851709
61.329147,225,10578.94382
62.50573,225,10579.038564
59.99643,225,10579.130318
59.796516,225,10579.23093
57.858536,225,10579.323429
64.11823,225,10579.419576
60.67114,225,10579.514374
59.350834,225,10579.613159
66.30332,225,10579.709191
60.933186,229,10588.649143
62.0093,229,10588.740238
59.448673,229,10588.835989
59.151146,229,10588.930427
65.24756,229,10589.024945
61.103306,229,10589.121324
68.80709,229,10589.21557
63.240295,229,10589.320497
59.135662,229,10589.422602
62.128937,229,10589.514565
62.81287,237,10598.41711
63.963757,237,10598.515722
63.082447,237,10598.610438
68.4581,237,10598.714298
62.058437,237,10598.809741
67.0413,237,10598.906667
62.073803,237,10599.011427
64.25662,237,10599.114194
65.51911,237,10599.210371
62.83642,237,10599.309296
72.10357,262,10608.354031
69.26979,262,10608.463428
70.17568,262,10608.578523
74.87608,262,10608.696249
73.61999,262,10608.805189
69.49707,262,10608.913085
72.327194,262,10609.020924
72.751,262,10609.125359
69.2138,262,10609.234625
70.984314,262,10609.346379
87.1302,255,10617.478135
74.00052,255,10617.579892
68.38362,255,10617.684302
68.03823,255,10617.793901
72.41731,255,10617.911101
68.87979,255,10618.014997
68.99387,255,10618.124709
67.3444,255,10618.235885
68.53302,255,10618.341538
67.339,255,10618.444738
72.7908,260,10627.420506
73.78957,260,10627.527061
70.49388,260,10627.638734
68.34957,260,10627.746082
70.0946,260,10627.85797
74.61201,260,10627.966746
71.1471,260,10628.074849
68.35118,260,10628.186434
71.096596,260,10628.289135
68.55233,260,10628.39654
70.227264,261,10637.339539
72.71864,261,10637.44266
83.72057,261,10637.549685
70.18937,261,10637.667317
72.20732,261,10637.783212
72.02684,261,10637.897877
83.52776,261,10638.002826
83.38612,261,10638.105724
70.88537,261,10638.207714
72.484665,261,10638.313223
68.77685,261,10647.342134
70.69091,261,10647.45313
72.40529,261,10647.568378
69.41125,261,10647.682859
84.887474,261,10647.784474
71.435486,261,10647.892536
79.98518,261,10648.003772
71.58756,261,10648.108753
72.08394,261,10648.217017
72.29925,261,10648.324284
70.41797,252,10657.141721
67.54178,252,10657.240515
81.88577,252,10657.348054
68.437004,252,10657.449324
67.14274,252,10657.559233
66.80787,252,10657.664773
72.49065,252,10657.77672
67.54937,252,10657.879712
73.31657,252,10657.981287
73.19966,252,10658.093855
81.98813,250,10667.024062
66.93914,250,10667.134193
81.603325,250,10667.233424
71.83713,250,10667.33266
67.28485,250,10667.440503
68.678894,250,10667.539615
70.63618,250,10667.644182
71.67841,250,10667.75069
67.9627,250,10667.853281
67.41349,250,10667.958519
71.79132,261,10676.915264
70.52203,261,10677.024061
71.05629,261,10677.139549
71.14232,261,10677.24706
79.8144,261,10677.349689
74.43149,261,10677.456834
69.16822,261,10677.560499
70.38876,261,10677.663614
78.8653,261,10677.770636
71.04862,261,10677.880981
72.35292,263,10686.870931
69.394554,263,10686.978334
71.35037,263,10687.087564
72.54213,263,10687.198058
69.83265,263,10687.307383
75.0914,263,10687.411992
71.03689,263,10687.521625
74.4439,263,10687.627239
72.36864,263,10687.734316
74.30273,263,10687.841482
72.740326,252,10696.7899
68.28047,252,10696.891404
66.99875,252,10696.999354
72.9809,252,10697.098293
67.148445,252,10697.200707
67.724556,252,10697.310598
77.62694,252,10697.413218
73.13457,252,10697.518433
66.770935,252,10697.621118
72.79534,252,10697.720414
67.621,253,10706.021813
68.04418,253,10706.126875
67.48472,253,10706.22877
67.74574,253,10706.332749
68.39948,253,10706.439916
76.655556,253,10706.549028
67.83058,253,10706.648654
72.109055,253,10706.752641
68.71796,253,10706.861612
75.469604,253,10706.961056
71.2994,249,10715.87961
66.90274,249,10715.992017
67.773735,249,10716.092838
74.874016,249,10716.194943
66.642296,249,10716.2953
80.92583,249,10716.397756
66.81083,249,10716.496486
66.43212,249,10716.598715
69.61394,249,10716.697239
67.04271,249,10716.800108
65.90702,243,10725.972096
65.11188,243,10726.07276
65.03373,243,10726.170312
73.97483,243,10726.27857
66.20187,243,10726.379343
71.4461,243,10726.480814
75.46776,243,10726.579368
64.46578,243,10726.682505
67.30158,243,10726.78625
65.50676,243,10726.890501
64.71247,242,10735.891431
75.18684,242,10735.994675
64.2515,242,10736.093262
67.29887,242,10736.192306
66.04082,242,10736.2916
73.7819,242,10736.385454
64.67652,242,10736.491798
66.06226,242,10736.607256
64.56721,242,10736.710418
68.71358,242,10736.805461
63.33393,239,10745.690045
65.856636,239,10745.789209
72.56275,239,10745.890413
68.61985,239,10745.987475
68.362526,239,10746.091031
69.83635,239,10746.188642
64.54559,239,10746.280815
63.043262,239,10746.375482
63.265324,239,10746.471365
69.20378,239,10746.581121
69.64533,246,10755.583042
77.160324,246,10755.684598
67.07285,246,10755.786195
66.81223,246,10755.885224
65.28068,246,10755.987125
66.09258,246,10756.086606
65.304565,246,10756.184291
66.26024,246,10756.288379
70.73532,246,10756.395254
66.239914,246,10756.501915
66.19887,248,10765.37793
67.53685,248,10765.488068
67.52369,248,10765.594468
71.500465,248,10765.714156
66.62796,248,10765.820666
66.23143,248,10765.919953
67.31653,248,10766.019426
68.89287,248,10766.124251
66.57848,248,10766.227951
67.61828,248,10766.330658
78.569626,248,10775.49371
72.24257,248,10775.58979
67.70548,248,10775.693395
68.37709,248,10775.792878
67.25179,248,10775.895403
67.15961,248,10776.003021
71.76858,248,10776.124101
69.51937,248,10776.226353
67.10635,248,10776.321762
69.09434,248,10776.423883
66.128914,247,10784.704927
65.99296,247,10784.801805
66.53209,247,10784.903816
66.667595,247,10785.016247
66.91445,247,10785.125473
71.37161,247,10785.241142
67.38906,247,10785.3387
66.219795,247,10785.438926
66.471504,247,10785.545374
66.0154,247,10785.644856
65.99506,247,10794.749359
78.229126,247,10794.86252
65.992065,247,10794.963121
66.58005,247,10795.062055
77.06905,247,10795.16287
69.561516,247,10795.259297
66.35936,247,10795.361139
71.22425,247,10795.461163
71.38317,247,10795.567059
67.518875,247,10795.669067
72.24491,255,10804.768343
68.66412,255,10804.88203
68.04708,255,10804.999614
68.925514,255,10805.114428
68.934784,255,10805.214283
68.81365,255,10805.316993
72.12582,255,10805.42257
68.62569,255,10805.527622
72.199615,255,10805.641369
67.3782,255,10805.746579
77.3867,261,10814.725063
68.71264,261,10814.835449
69.06361,261,10814.953799
69.624794,261,10815.063977
69.95656,261,10815.168997
68.67046,261,10815.278412
71.25673,261,10815.40101
71.238335,261,10815.534895
69.80164,261,10815.648784
68.53288,261,10815.757898
78.93685,249,10824.801152
67.74267,249,10824.904568
80.267525,249,10825.010861
66.354385,249,10825.11504
67.26344,249,10825.214808
80.4002,249,10825.314451
69.460815,249,10825.416472
66.38731,249,10825.517458
75.33923,249,10825.620621
66.758896,249,10825.727072
72.02326,258,10834.794688
70.18698,258,10834.90254
72.46527,258,10835.011852
72.16086,258,10835.121324
69.5051,258,10835.223729
72.359825,258,10835.331387
72.102974,258,10835.436584
72.00815,258,10835.542857
78.167465,258,10835.648727
72.37657,258,10835.753427
73.707306,259,10844.686865
69.0617,260,10844.794366
73.4981,259,10844.903615
71.65746,260,10845.006725
68.48039,260,10845.111386
83.044426,260,10845.226969
85.18981,259,10845.326269
70.54227,260,10845.434783
69.738335,260,10845.546406
75.45514,259,10845.663796
70.86897,261,10854.806986
68.85342,261,10854.926841
69.23895,261,10855.040196
70.078735,261,10855.147933
70.867096,261,10855.261565
72.45014,261,10855.372085
69.40482,261,10855.477877
74.171646,261,10855.578365
68.71712,261,10855.691478
72.47797,261,10855.794843
69.936295,261,10864.823846
72.91519,261,10864.93735
68.55939,261,10865.042073
73.02875,261,10865.153041
71.50249,261,10865.265723
71.13935,261,10865.376346
68.90891,261,10865.490232
69.10965,261,10865.601894
72.82131,261,10865.709929
70.897446,261,10865.814141
67.958466,255,10874.061599
68.5857,255,10874.169936
69.01183,255,10874.275732
75.91417,255,10874.392927
68.89824,255,10874.498768
67.83563,255,10874.605502
68.970955,255,10874.711216
68.46527,255,10874.817385
75.19451,255,10874.917722
67.90176,255,10875.025368
67.93674,256,10883.981904
69.2199,256,10884.086536
68.93593,256,10884.196787
71.884315,256,10884.305384
68.82411,256,10884.411382
68.000015,256,10884.516468
72.40536,256,10884.62349
69.611435,256,10884.738346
72.7674,256,10884.844258
68.7476,256,10884.958569
68.39154,260,10894.113668
80.239456,260,10894.21611
71.51851,260,10894.32029
69.85352,260,10894.429407
72.299835,260,10894.537851
74.55206,260,10894.644765
85.96007,260,10894.753345
77.728035,260,10894.862715
72.3469,260,10894.966587
72.08633,260,10895.075053
74.84325,271,10904.176874
75.43461,271,10904.293015
76.47954,271,10904.402958
76.86213,271,10904.51499
72.06956,271,10904.63056
81.37534,271,10904.743793
73.59532,271,10904.86264
74.57095,271,10904.973633
71.56253,271,10905.08497
71.48868,271,10905.199296
70.27349,265,10914.220225
74.71766,266,10914.328178
75.00745,266,10914.432042
74.74638,265,10914.537086
70.43665,265,10914.647891
75.652336,265,10914.755558
70.3476,265,10914.869341
76.47051,265,10914.98134
70.757774,266,10915.09785
72.95706,266,10915.219129
74.16007,268,10924.304947
77.07509,268,10924.414241
72.0864,268,10924.52043
76.13313,268,10924.62946
77.11225,268,10924.747432
75.9939,268,10924.853424
74.9238,268,10924.965742
71.521,268,10925.078014
76.5632,268,10925.186704
73.11845,268,10925.293277
79.05846,270,10934.375909
71.22924,270,10934.490396
73.916954,270,10934.599714
78.804695,270,10934.709844
79.06819,270,10934.824207
78.29507,270,10934.933274
76.95014,270,10935.042755
70.71976,270,10935.148986
75.33625,270,10935.264819
74.25862,270,10935.376233
75.29751,274,10944.468529
75.43227,274,10944.583872
74.28031,274,10944.69259
73.20706,274,10944.807978
78.901115,274,10944.927783
72.78714,274,10945.037795
75.750755,274,10945.145807
74.219925,274,10945.261453
76.10673,274,10945.381317
76.17205,274,10945.495652
77.985664,299,10953.783475
82.095665,299,10953.909554
80.25297,299,10954.029031
79.661446,299,10954.156083
94.24247,299,10954.278594
93.65534,299,10954.404497
90.453926,299,10954.528444
79.68124,299,10954.653902
79.0762,299,10954.775274
85.39859,299,10954.902164
56.692345,219,10963.974024
63.72578,220,10964.062357
63.609276,220,10964.152183
61.958145,220,10964.244374
62.956844,220,10964.330131
56.989616,220,10964.416297
56.403812,220,10964.502833
63.07319,220,10964.598834
63.447098,220,10964.687191
67.83896,220,10964.782185
78.71484,299,10973.818007
78.79629,299,10973.946236
81.17719,299,10974.079904
101.27629,299,10974.205476
79.52183,299,10974.339769
79.60633,299,10974.465275
93.55552,299,10974.590587
78.859474,299,10974.709986
76.81327,299,10974.838847
89.84213,299,10974.964742
99.76765,299,10983.996638
90.35227,299,10984.122676
92.79217,299,10984.244032
79.380226,299,10984.367686
79.25499,299,10984.492442
79.71206,299,10984.610652
98.05807,299,10984.727618
78.47949,299,10984.848794
86.52236,299,10984.969636
76.9079,299,10985.09736
78.94962,274,10993.982644
76.559586,274,10994.100403
